id	tweet
36607	ölmedim sadece sezon finalleri üzerine yoğunlaştım.
37798	Pes etmek yok. Kazanana kadar devam :flexed_biceps:
10638	geç kalma oranım 3/3 gidiyor ve sonunda annem geliyor :smiling_face_with_heart-eyes:
45033	kaktüslerin gıdıklanabilmesi çok tatlı olurdu kdlwöfğsöc
10757	@USER @USER ne alakası var tabi ortağı yandaşları vardırda bi insanı tipine yargılamıcaksın akıl yaşta ve fizikte değil baştadır demekki çok zeki ve kurnaz buna laf sölücene buna yem olan beyiszlere laf söyle
35875	@USER @USER @USER @USER Sen niye teşekkür ediyorsun :) senlik ne durum var. Vergiden az çok anlayanlar tarafından dikkate değer görülmeyen sıradan bir öğretim görevlisisin.
44164	@USER @USER Öğrenmeden ne konuşuyorsun o zaman   Yoksa bu sende sürekli olan birşey mi?   Gazeteciliğin getirdiği bir sorun galiba   YALAN   YALAN   YALAN
29049	Şöyle birinden hoşlanıp laf atacak kimsede yok tweetlerim boşa gidiyırrr
35083	-hafif bi rüzgar . sıcakta aslında . yani sıcak bi rüzgar var dışarda . .
43606	@USER Hakikaten ben TV izledikçe kendimi erkek miyim acaba diye düşünüyorum :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:   Havada karada ölüm bizi ayırana dek her köşede çocuk peydahlaniyor? :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
43568	@USER Bacağını aç içine giriyim aşkım
37781	@USER Estağfurullah hocam ne demek ne görüyorsak hisseditiyorsak o.Eline gönlüne sağlık:folded_hands::hugging_face::clapping_hands::folded_hands:
41355	@USER Yalnız şaka maka ben de bi baktım da  çok haklı djdhskdhja
38565	gerçekten yaşıyormuşum gibiydi ama seneye bu zamanlar ama pijamalarım vardı #MGMAVOTE #BTS @USER
21599	@USER Tam olarak katılmıyorum, yanlız faşist tarafı benziyor. Avrupa sağı ülkesinde yabancı istemez. Türkiye solu ülkesinde yabancı müdahalesi ister vatandaşı olduğu toplumu istemez.
13897	Yazın spora gitçem ehliyet alcam dil kurslarına gitcem aynı zamanda bi iş bulup çalışacam sonuç: sadece dizi izleyip uyudu
31669	Yarın bayrammış gibi seçimi bekleyen küçük bir çocuk gibiyim sanki.    Rabbim bize vatan hainleriyle iş tutanlar karşında yeni bir zaferi daha tatdırmayı nasip et.   #Memleketişigönülişi
18595	@USER Sarı şekerini senin yanında sikmek isterim
12373	Ne kadar heyecanla başlasanda, sabahları şu işe zabahınan köründe kalkmak, insanın zoruna gidiyor .
17403	@USER biber dolmasındaki biberle alakalı kısım sadece ismindedir
13614	@USER abinin adı giorgos manolakis. bu şekilde ararsan başka şarkılarını bulursun.
34536	@USER Bileklik de sattık takım için her türlü yanında oluruz ama zengin başkan vizyon beee diyip boş vasıfsız topçulara para yağdırıp taraftarın cebinden o paraları çıkartmadık be arada çok fark var sanki :)))
25853	@USER #eyt eyt siz seçim olmaz AKP duy sesimizi koltuk sallanıyor #eyt
26890	#MüjdeSırasıAdliMahkumda   Aylar bitti yıl oldu biz hala bekletiliyoruz neden hala oyalandığımızı artık açıklayın   @USER @USER @USER @USER
37532	Bu yaz da bikini giyicem yine zayıfım kudurun geberin
15412	@USER @USER @USER Destek    Sadece bu twetle olmaz       SPAM yiyen hesaba girin..      Yukarıdan aşağıya    En az 25-30 tweeti    RT fav yapmak gerekir..      Bir iki tweeti RT fav yapmak faydasız       Dostlar saygılarımla
21017	Kötü günleri geride bıraktık şimdi sıra daha kötü günlerdi mi demek istiyosunuz bialder anlamadım hani
36451	Güneşi koydum kalbime   Umutlarla yürüyorum.   Hayat zor evet lakin.   Güzel günler gelecek biliyorum:rose::rose::tulip::tulip::sparkling_heart:
36571	"Neyim ben?" minvalinde tweet atanları da anlamıyorum. Gerizekalı bir döl israfısınız lan işte ne kadar uzattınız amk. Babalarına müjdeleyenlerini siktiklerim yaa bak gene sinirlendim.
34983	Her maç ağlayan Cimcom, bu maç taktik değiştirmiş; her pozisyonda bütün kulüp sahaya dalıyor. Ayıp...
43258	@USER @USER Bunların bahçeleri vardı ot ekiyorlardı Ne otuydu o
38567	@USER Bi gideyi. Dükkana bi kahve bi sigara bi sen:red_heart::red_heart::red_heart:bys tatlım
44279	@USER Tamam tamam sustum daha fazla açık etmeyeyim:face_with_tears_of_joy::face_with_tears_of_joy: özledim o günleri ya
41237	@USER @USER senin amını bizim ata siktircem amına koyim
13563	lauv abicim iki şarkınızıda severek dinliyorums   #PremiosMTVMiaw   #MTVBRKPOPBTS   @USER
45241	İngilizce metin çevirisi yapıyorum arkada tarkan pare pare çalıyo.. ben anladım içimdeki türkçe slow şarkı sevdalısını asla öldüremicem
34557	@USER @USER Teşekkürler muammer bey siz yapılması gerekeni yaptınız. :folded_hands::folded_hands::folded_hands::folded_hands::clapping_hands::clapping_hands::clapping_hands:
21329	@USER başkanım annemden sikayetler var ;   1-)Resadiye durağında esnaf ve manavlardan dolayı  yolun ortasından gidiyoruz.   2-)Yeni çarşıda bazi kahveciler yüzünden doğru düzgün yürüyemiyoruz.   3-)Filistin parki caddesindeki yollardan bile geçit yok.   Çözüm bulmanız dileğiyle
21131	#SuriyelilerDefolsun   İnsanların orada gözlerinin önünde anneleri, babaları, çocukları, arkadaşları ölüyor. Biz Müslüman bir ülkeyiz vicdanımızı her zaman ön planda tutmalıyız. Yardıma muhtaç olanlara yardım etmeliyiz. Bu tarzda bir etiket açıp sonra da buna destek vermek YANLIŞ.
25473	@USER Ya hocam zirveyi gösterirsen böyle tarih hocası eleştirir hale geliriz :smiling_face_with_smiling_eyes:
38388	@USER @USER @USER Zaten vardı RECEP TAYİP ERDOĞAN
40053	@USER Ben dokuz senedir böyle yaşıyorum gayet verimli
38023	@USER Cok iyyyiii yaaa hafif siyirmis olabilir gosteris budalasi degil hic olmazsa egleniyo :smiling_face_with_sunglasses:
21623	dağlarda geze geze kulak fetişi oldum
29536	@USER "Tarladan sofraya" zincirinin en önemli halkalarından biri Gıda Mühendisleridir. Her aşamada Gıda Mühendisi denetimi gereklidir. :man_farmer_light_skin_tone: İthalataKarşı TarımaAtama:woman_farmer_light_skin_tone: #5bingidamuhendisi   #tarımbakanlığı10binatama @USER 2
25830	Bu hafta 13 defa metrobüs, 4 defa metro ve 8 defa otobüs kullandım. Diyeceklerim bu kadar...
14766	Oruç tutmayı zirvede bırakıp, geride kalan 29 günde tutacaklara başarılar dilerim :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:🖑🖑🖑.
12893	@USER ya evet simdi fark ettim skxösmmdöd
13855	@USER Milli takımın başına geçmek için tutturdu buda yabancı yabancı diye
25257	Hayatımın Türk kahvesi olmadan yasayamıyorum kısmındayım resmen
13362	@USER Aynen kanka sonunda eski kaliteli hallerine özlerine döndüler yaşasın
18030	@USER Umudunun bitmesi nedir bilir misin sen Artık tükendigini hissetmek
15559	Emre Mor, Serdar Gürler, Emre Akbaba ve Muğdat Çelik gibi yerli isimlerle rotasyonu güçlendirmek isteyen Galatasaray, Carrasso'dan boşalan eldivenleri 24 yaşındaki Erce Kardeşler ile doldurmak istiyor. Altınordu ile ilk görüşme bu hafta. (@USER)
37885	Aşka olan inancımı tamamen yitirdim şuan
37895	@USER Sayın hocam" matematiksel paradoks"u açıklarsanız iyi olur akşam akşam bir kac beyin daha yandı bence.matematik eeé paradokssszzzzzzz diye tepkiler gelir mazallah
40606	@USER @USER @USER @USER Abi o maç Topal’ın ıslıklanmasıyla taraftara para verildi ondan yapıldı muhabbeti falan yok. Fenerium alttaydım o maç, futbolcular önümüzde ısınırken İsmail’e okul açıktan tepki geldi. Topalda okul açığa tepki gösterince sahaya girer girmez ıslıklandı.
42942	Kan kokusu komünistlerde hastalık galiba.
38174	@USER Pahalı olduğu için geçemiyoruz ama devlet vergiletimle onlara ödeme yapıyor ucuz olsada kullansak nasıl olur.
25440	#BütçedenŞubatAtaması @USER @USER Yıllarımız okuyarak geçti yıllarımız da umut ederek geçip gitmesin...
19993	Kendi içtiğim sigaranın değil ama yanımda sigara içen kişinin dumanını soludugumda burnum yanıyo amk
32024	@USER @USER Ben de onu diyorum. Kürtlere özgü bir şey olmuyor. Kürd’ün birine bir şey oluyorsa, aynısı Türk için de oluyordur.
38237	@USER Memurlar arasında kast sistemi yarattınız? 4A, 4B, 4+2 ve 3+1 diye kendini içlerinde ayrımcılık oluşturdunuz. Artık ikinci sınıf değil üçüncü, dördüncü sınıf memurlar oluştu. Sizin eşitlik, adalet anlayışınız bu mu sayın @USER??      #4BliSözleşmelilereKadro
27130	@USER Kabataş yalanını söyleyenlerde hicbir ceza almadı.
32021	Aktifler sohbet etmek isteyen varsa gelsin takipleşelim sohbet edelim :fire::fire::tongue::tongue::tongue: @USER
28030	@USER Ben de bademciklerim iltihaplandıgında elma sirkesi yapıyorum tüm gargaraları döver valla. Ama çok asitli gelmesin ağza :(
10312	@USER Kardeşim hep gülüyoruz da aslında gülmüyoruz. Mutluluktan ağlanıyor ya üzüntü de gülmeye vurduruluyormuş.:sleepy_face:
18208	@USER 160 liraya bu kadar hizmet beğenmiyorsan in kardeşim :grinning_face::grinning_face:
34275	@USER 200.000,00 TL borcum vardı, (38 Bin Dolar)   Şuan 245 Bin TL borcum var...
37326	@USER Kaşarlı orospu çocuğusun belli..Ama seni yakalayıp yağlı kazıga oturturken   Söylediklerinide buradan yayınlarlar elbet..
16442	Ben bu anı ölümsüzleştiricem napıcam biliyomusun telefonu bir kenara bırakıcam ve Pc yi Televizyona bağlıcam ordan izlicemm dev ekrann ama bir sorun var neye kafa atacam?
41173	@USER @USER Likitidasyon değeri ayarlarında değişiklik var mı üstadım ben efk değilde net kar üzerinden yapmaya başladım borçluluk yüksekse. Bir sorum daha olacak müsaadenizle dön.varlık içinde peşin ödenmiş giderler kaleminin yüzde kaçını almalıyız.
24747	Yemek yeme konusunda üstüme tanımam
15204	Günaydın herkese hayırlı sabahlar diliyorum :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:
23107	Meraba yıkık insanlar ve diğerleri
29753	@USER Bu ben benim yazıda çok kötü edebiyat hocası okuyamıyorum sınav kağıdını diye sitem ediyordu nmnmbjbv
22668	Aç kalbini ben geldim    Sıkı sıkı tut bırakma    Zar zor yıktım duvarlarımı    Kıymetini bil uzatma       Bak yaldızlarımı döktüm    Açtım kapılarımı gir içeri    Gör parklarımı bahçelerimi    Anla ben büyük harflerden ürktüm
44165	@USER @USER Ne alakası var. Mikrofona konuşmak günah değil. Bence geri zihniyetli biri varsa o da sizsiniz. Tanıdığım çarşaflı bit akademisyen bile var. Yanlış çok yanlış. Düşünceleriniz.
23074	Bu arada istanbulda olan varsa gelebilir pastayı beraber keseriz skkdksokx
24639	Mültecilerin özellikle de suriyelilerin, Türkiye Cumhuriyeti Devletini kuran ve vatanı için çalışan tüm vatan evlatlarından daha esaslı vatandaş olduğu gerçeği...
35091	@USER Rahmetten geldi bu dilek ben bir şey yapmadım
27709	@USER Kurban olduğum söylr bak çıvdıvıyovum burda
31094	Alt fonda olasaydı sonumuz böyle çalıyor...
44660	@USER Usta bu oylum 3, çeyrek çok iyi kar yazacak gibime geliyor yoksa bu spek kasmazdi bu kadar.
32334	Bugün ise, senden sonrakilere bir ayet olman için seni yalnızca bedeninle kurtaracağız.      Gerçekten insanlardan çoğu, bizim ayetlerimizden habersizdirler. (Yunus Suresi: 91-92)
34685	@USER @USER @USER @USER @USER    Ne yapmış bu Mahmut Tanal ?   Teröristleri TBMM ye almak istemiş.   Ortaklık böyle olur mu diyor ?
40244	#destekolDMDyiyenelim evde solunum cihazına bağlı yaşayabilen o kadar çok fazla kas hastası genç var ki! peki kaç tane kas hastalıkları merkezi var? @USER @USER
19629	@USER Benim 'dine inanmıyorum ' gibi bir cümleden bahsettiğimi gördünüz mü yazımda? Hayır. Çünkü öyle bir ithamda bulunmadım. Keşke sadece yazının bir kısmına değil de tümüne odaklı eleştirseydiniz beni. Belki o zaman gram anlaşılma ihtimalim olabilirdi..
44702	Beni her şeyin mümkün olduğuna inandırıyorsun.
19045	@USER @USER @USER @USER Eskiden 4 dandik makale ile doçent olup doçentlik yetisi olmayanlar için bir çalışma var mı? Yok! Şuan prof olup dil bilmeyenler için birşey var mı? Yok! O zaman şimdi neden bu yetersiz insanlar jüri olup yeni doçent adaylarının yolunu kapatıyor?
31543	Karnım çok ağrıyo şimdi sevgilime nazlanıp ağlayıp durucam. Delikanlı tripleri hep
45853	@USER Cansu annem beni reddeder seni etmez...
41997	@USER Dedim Ya daha zor   pirana gibi kadro olması onun için    Topu max 4-5 saniye de geri kazanmak lazım
32797	İnşallah sizi de tez vakitte oralarda görmeyi nasip eder. Çok amin.
30928	@USER abarttınız hee kaç oldu aynı haber sanki bakkaldan 2 ekmek aldı geldi.
13505	@USER Birinin uykusundan önce ettigi duada yer almakhayatta olabilecegin en güzel yerlerdendir,
37780	@USER Doğru soru bu bence sizinkiler neden not tutuyor olmalıydı.
20770	Neden simli ojeyi başkası sürünce hoş duruyor da ben sürünce 'gelinin kız kardeşi adlı çalışma' gibi oluyor? :unamused_face:
37067	@USER O kedi bunu insan zannettide sevsin diye yanına geldi. ULAN HAYVAN OĞLU HAYVANLAR YAZIKLAR OLSUN SİZE ULAN BİDE KAHKAHA ATIP GÜLÜYORLAR. :exclamation_mark:
16537	ANIL SEVMEZDIM FAKAT KULLANILDIĞINI GÖRDÜKTEN SONRA NAGIHAN HAKAN SAMPIYON OLAMIYORSA ANIL OLSUN. #Survivor2018
13334	@USER @USER @USER @USER @USER @USER @USER @USER zavallı ve acizliğinin resmi bu , işte kafanız bu kadar çalışıyor sizin , her seçimde aynı nutukları atarsınız ondan sonra mosmor olur oturur kalırsınız , klasik haliniz işte bu
17433	@USER Ne o Firavun !!   Şimdide secmene mi   Salvo gider yapiyorsun   Gel vatan a da burda yap sıkıy sa ?
20202	6.Olağan Kongremiz ile Türkiye’ye hizmet için daha güçlü AK Parti diyoruz #MilletBirHedefBir
43616	@USER ne icin yazildi hala anlamadim aklim basmadi
39967	E ben solağım?   -Hayır öldürme beni Muhammed hayıııııırrrrr   +rüyaymış ohh
36823	Lütfen Allah'ım, şifa ver,eskisinden daha iyi olsun,sonra ikimiz daha da iyi olalım.Cok şey istemiyorum,biraz sevgi,ilgi, aşk dolu hayat ..
40501	@USER neee inanmıyorum gerçekten bulunmasından ümidi kesmiştim fahrettin be
26031	@USER Habu soğukta başka işinmi yok
29684	@USER @USER @USER Sence de artık kartopu oynama konusunda sahaları Umay'a bırakma zamanı gelmedi mi
36548	Kolay değil intihar, geride kalanlara yüklenir acılar...
33073	Galatasarayın mhk görüşmeleri olumlu geçmiş.Masa da bağlamişlar işi
41101	@USER Her ne kadar sizin kadar özel ilgim olmasa da Miles Davis'i severim. Caz iyidir:musical_notes::thumbs_up::smiling_face_with_smiling_eyes:
11786	@USER @USER kabul lan ecevit hükümetinin 1 milyar dolar için tahhütname imzaladıklarınıda dahil edecekmiyiz onu söyle bana
12787	@USER Sangriasız olmaz zaten jazz müzikler eşliğinde
25434	Allah'ım gerçekten gerizekalisiniz yaa ben bu tweetleri gormek için ne gibi bi günah işledim
28600	Saatlerdir internetten deri pantolon seçmeye çalışıyorum ama hiç bişeyin bana olup olmayacağından emin olamıyorum siz nasıl kahinlersiniz nasıl kumarbazlarsınız siz
10712	2019 seçim sonuçlarını da şimdiden verinde boşa sandığa kadar gitmeyelim #
34598	burayı sık kullanmadığım için ağlayan var mı her gece(0 kişi)
37004	biraz once en yakin arkadasimla kustum sanirim
40475	bundan sana ne ??? ekmek çıkmadı mı Beşiktaş'tan ?       bi kaç güne kadar da bi E. T. röportajı salarsın ortaya :))
45451	@USER Eric Cantona da gelirmi ama sikolsu çok isterim.
16441	Twitterda herkes çok zeki, facebookta çok duyarlı, instagramda çok güzel. Reelde ne bok olduğu belli değil piknik tüpü bile olabilir.
14916	Allah affetsin. Güllaç hayatımda yediğim en kötü tatlı. Bunu yiyen perde de yer.
29872	@USER Adem diyor ki 2000 TL ben verdim başkan ben oldum Emre 1000 TL verecek dedi :face_with_tears_of_joy: Çay Bahçesi mafyası sizi :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
28751	@USER @USER Çok teşekkür ederim :purple_heart::smiling_face_with_heart-eyes: Evet sanırım bir fotoğraftan alıntı değil.
45845	Kriz dönemlerinde olumsuz gayri resmi haberler gerçeğe dönüşürken olumlu gayri resmi haberler büyük oranda gerçeğe dönüşmüyor.   Borsada yabancıların kar realizasyonları ile birlikte değerlendilirse gayet iyi bir finans makalesi olabilir (yapılmamışsa).
42806	Kendin için çalışmaya karar verdiğinde, başkası için çalışmaya asla geri dönmeyeceksin
11389	@USER Aynen öyle abi bazen bile bile yanıyoruz .
39859	Bugün aile toplantısına gidilmedi moraller bozuk
36533	Her akşam hava bozuyor tıpkı benim gibi
11259	Elini tutup sana  sımsıkı sarılcam mesela gözlerinin içine bakicaam içimde besledim duyguları ifade edicem ilk defa yüzüne karşı seni seviyorum diyeceğim ancak heyecandan olmessem (d)
32631	@USER bu tivikin alnı olsa da öpsem
45507	Arkadaşlar sevgilime hediye alıcam ama bilin bakalım ne eksik
40610	Bir berber bir berbere "Bre berber gel birader biz beraber Berberistan'da bir berber dükkanı açalım." demiş.
12966	#AbidikGubidikİttifakı FETÖ chdpkk ittifakı gerçekleşti. Artık SP ne halt eder düşünsün karar versin...
15045	@USER @USER Saka misin kardes? 3 sene ust uste eurolig finalinin ne oldugunu once bir gs li olarak hayal et sonra at tweetini.
14186	Şu an neden izlediğimi bilmeden bir dizi izliyorum ve her saniye ben bunu neden izliyorum dediğim halde şu an 1 sezon dizi bitirdim
29925	Türk futbolunun amına koyan hakedenler değil yalayanlar kazanır’ın canlı örmeği İsmini anmak ağzımızı kirleten onur şeref yoksunu kumarın patronu #YıldırımDemirören den kurtultuk.
32527	Türk bayrağına tahammül edemeyenlere sen mazbata ve yetki verirsen ey YSK ey güzel devletim   Teröristler hainler bitmez bu ülkede
28305	Ama :face_blowing_a_kiss: Yalnız bir :rolling_on_the_floor_laughing:  Emre Polat ssee1 prens. ben.’ gözlerinde
18444	@USER hemen alacağım bi tane sırf sizin sözlerinizle başlayacakmış diye...
26350	@USER abi sagopa'ya prodüktörlüğü yok demek nası bi cahillik??
42959	Ve bu vazifeler gibi çok vazifeleri görmekle beraber, muntazam bir ordunun acele emirlere göre görünmesi ve gizlenmesi gibi, birden cevvi dolduran o koca bulut dahi gizlenir, bütün eczaları istirahate çekilir, hiçbir eseri görülmez. rnk
32529	Namsey shipleyen kalbim kırıldı, Jimsey shiplemeye başladı....
10430	@USER 2017’in bitmesine neredeyse 3 4 ay kaldı hala tek bir güzel şey yaşayamadım, dümdüz yaşıyoruz valla. @USER
27016	Bende diyordum birşeyler eksik gidiyor ve sonunda anladım PATO eksikti ve şimdi tamam artık rahat geçirebiliriz transfer dönemini :face_with_tears_of_joy::face_with_tears_of_joy:
21814	@USER @USER Olm bak aman bana isteyen istediği takımı tutar falan deme o gs bjk ağızı Fenerbahçeli adamın kız arkadaşı fenerbahçeli o-la-cak
24640	@USER Bu cümle bana şu an FETÖ davasından Türkiye'ye giriş yasağı bulunan Hakan Şükür'ün milletvekiliyken TRT'de maç yorumculuğu yaptığı günleri anımsattı.
32064	Derman, kalmadı diye üzülmeyin ölümden başka her derde deva vardır, dermanların en büyüğü insanı ruhsal olarak ferahlatan Duadır.   Sizin duanız olmasaydı Rabbim size değer verir miydi?(Furkan Suresi: 77)
40518	@USER Canım iyi yolculuklar,acil şifalar:folded_hands:
25460	@USER teknolojinin buna bir cözüm bulması gerek
23708	@USER Eee hep senmi sinir edicen canikom muah :kissing_face_with_closed_eyes::kissing_face_with_closed_eyes:
37915	Nefretime boyun eğdiğim için karanlığa gidiyorum sanırım .
42338	Üstümde hararet var , düğüne gittik.   Gelin - damat - davetliler kritiklerinden kafam şişti.   Evet damat Bret Pirt değildi , kabul ediyorum .   Yazınca rahatladım .    Allah mesut etsin , bir yastıkta kocatsın.   :))
35271	@USER @USER Merve sert sınırsız doyumsuzumm gel senle evleneyim yaoslim bunları
31868	Perimisinde cinmisin ben geldim evdemiissssiiinn
46230	Bazı takip ettiğim kişileri aha bu da hasta amk diye takipten çıkıyorum .
16327	@USER @USER merhaba efenfim.   orası doğru. yalnız der spigel "das zeitalter der autokraten" derken, reisicumhur "dünyayı şekillendiren liderler" yazıldı sanıyor! (:
30575	Sen Varlık Fonunda   Ben Varlık kuyruğunda... demiş şair.
18620	Hayatıma yeni kriterler getirdim. Eleştirmeye açık değildir. Eleştirene cinsel içerikli küfür ederim !
24358	@USER @USER Bu vazgeçmeyi beceremeyen insanın kendini avutmasından başka hiç bir şey değildir.
28016	Turistin bile fakiri bana denk gelir zaten
40784	@USER @USER Sene 2010 hocam konu tok hshsjdjdnfn
18743	Karalanmiş kaderum kalbum olsa ne yazar
15073	Ulu Hakan Abdulhamithan ın yanında nasıl yedi sekiz Hasan Paşaları varsa, Reisin yanındada Oktay Çiftçileri var Ömerleri var Oğuzları var isimsiz kahramanları var.   Sesimizi duyur Reise Erkan Abi.
32355	@USER @USER @USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:aman onun mumyasını kim ne etsin
45939	Hep nefs çıkar karşıma,ölüp ölüp dirilsem;   İnsandan kaçmak kolay;kendimden kaçabilsem..   (N.F.K/Çile/1973)
10398	Bir evde neden internet paketi bile çekmez
21444	Ben ne kadar güçlüymüşüm bunca şeye rağmen nasıl dimdik ayakta kaldım
16405	@USER Her şeyi yapsaydın daseviyormuş gibi yapmasaydın keşke
32348	@USER Boş yapma Tunahan yanımda duydun zaten
12932	Arkadasimizin hesaplari renkliler tarafindan kapatiliyor destek olalim@ObjektifBjkli
21935	Tek tek her maddesi ile insana mutluluk veren bilgisel. Art niyetli olanlar okumasın. Yüreğiniz Türk Türk atıyorsa okuyun ve şükür diyin. Şükür ATAMTÜRK ler bizimle :folded_hands::folded_hands:
27418	Artık bazı yolların dönüşü, bazı hataların özrü, bazı insanların ne imkanı ne anlamı var
20180	Bana kimse Kurban Bayramıyla gelmesin. Hayvana bu eziyet sonrada "hayırlı bayramlar" de... Gidin ya gidin.
29645	ne demiş şair: sen Cemal Süreyaya bile her zaman inanma hayat kısa, kuşlar ölüyor
39014	@USER Tamam gel öpücem, çok öpücem :red_heart:
46103	Derbi günlerine uyanmak kadar mükemmel başka bir şey var mı ?
40474	@USER @USER @USER Peki niye hayvanı olan İbrahime neden oğlunu kurban etmesi emredildi o zaman? Kurban en sevilenin takdim edilmesidir. Hükmü, her şeyin sahibi olan koyar, sen değil...
23415	Aktifim sex yapmak istiyen dm gelsin
13526	rae aka iflah olmaz serseri, kırdın beni gidiyorum
38141	@USER Ayrımcılıktan bahsediyorlar ahlaksızlığın arttığını söylüyorlar doğru biraz hadlerini aştı ahlaksızlar
31852	Kayınvalidem diye demiyorum resmen kankayız
36482	@USER Madem zevkini çıkaramıyorsun bokunu çıkar
23984	@USER hayır ya çok yerinde bir karar
32686	Çocukluğunu ananesiyle geçirenler daha şanslı olurlar, koca bir çınarın gölgesi korur çünkü onları kökleri sağlamdır ve siz o köklerden güç alırsınız.
33133	Haydi az kaldı geliyor birazdan açıklama @USER !!!
27506	@USER @USER @USER Tüm bu tartışmaları, rap'i, şehinşahı, khontkar'ı hepsini siktiret   Bi çocuk ya daha el kadar. Sen böyle bir cümlenin içinde el kadar çocuğun ismini geçirebiliyosan, git ve psikolojik destek al insanlığını sorgula
17930	Var bir şeyler içimde tuttuğum ama bunu kimseye söyleyemiyorum sanki söylesem "ilgi çekmek istiyor" diyeceklermiş gibi korkuyorum böyle de mütevazi bi orospu çocuğuyum mrb
29041	@USER Dünya üzerinde ilaçlar için ortaya atılan iddialar vardır. Önce hastalık ortaya çıkarılır sonra ilaçlar piyasaya sürülür. İlacı yapan da hastalığı yayanda aynı akıldır. Aklıma geldi sadece.
36112	@USER @USER Adamin dibi. Bu varya baska birsey. 10 LARCA YILDIR BEKLEDIGIMIZ LIDER GELIYOR:
17249	Bazı insanlara bazı şeyleri anlatamazsın.   Bırakın zifiri karanlıkta kalsınlar...
18577	Bedelli askerlik için EN KRİTİK yaşın 24 den 25 e geçerken olduğunu siz bizlerden daha iyi biliyorsunuz. Sayın Cumhurbaşkanım Kaçak olmak istemiyoruz. Tecil sürelerimiz bu sene bitiyor. #94BedelliBekliyorBaskanım  #94BedelliBekliyorBaskanım  @USER  3
12001	hocam integrali bulduk alt tarafı LIFE IS SMILING AT US diye heyecanlanmanıza ne gerek vardı
31055	Devlet Bahçeli Miting meydanından Ak Parti'lilere seslendi..      *Recep Tayyip Erdoğan'a sahip çıkın..      :right_arrow:Sahip çıkıyormuyuz Millet.. :index_pointing_up::sign_of_the_horns::Turkey:
45338	Doğru giden birşey yok ki
13435	Sayın Başkanım @USER hazır Antalya'ya gitmişken Rıza Hocamı da orda bırakmayı unutmayın tşk. :green_heart:
35058	@USER @USER Türktekekom değil bunlar merak etme
36115	@USER bağır bağır bağırma diye tekrar bağır bölümü geçeyen çocuk gibi
44306	@USER Yeni türkü güzel olmazmı hiç
23460	@USER Muhit de etken aynen. Bir ara Ali Bey vardı, sonra o da gitti. Ne güzel albümleri vardı dimi :slightly_smiling_face: En çok şarkılarını özlüyorum FF'in.
32953	Hepiniz aynısınız lüks ve şatafanız sizi helak edecek garib gurabanın hakkı var hakkı! #YemekMusakkaSaat250Bin
30996	@USER @USER Akşam ekmeğini fırından alipgelirdim kapının önünde annem komşu kadınlar öyle sohbete adlarla Di elimdeki ekmekleri yerlerdi farkında olmazlardı nasıl güzel dostluklar vardı özlemek olmaz
30648	@USER herkes herkese düşüyo aq yaşıyoz mu wipeout mu oynuyoz belli değil
11250	Üzülme be Oğuzhan Koç beni de iyi saniyorlar ..
10185	İstiklal Marşımıza dokunuluyor Ey MHP yönetimi ? Sırf Meclis’e gireceğiz 3-5 kadro kapacağız diye buna sessiz mi kalıyorsunuz ? Bu kadar düşmeyin ne olur düşmeyin ... #istiklalmarşımadokunma
43529	@USER @USER Bebelerini kaçıranların , bebeleriyle tehdit ederek aldıkları oy ne kadar geçerlidir? Ne kadar seçme özgürlüğüdür? Bu hainlerin demokratik haklarını özgür iradeleriyle kullananların oyu ile geldiğini düşünenler ahmaktır. Tüm HDP’li belediyelere ACİL KAYYUM ATANMALIDIR.
43250	@USER @USER Mudur Gs taraftari holigan yorumculari seviyor, koru korune savunsun istiyor, adalet onlar icin esitsizlik demek, kayirilmak normallesmis, sen adaletli ve esit olmaya yaklastikca kendi tututgn takm taraftari tarafindan elestirilmeye devam edeceksin.
24844	@USER 5-6 sene oldu muhtemelen bu ucube yapılalı
28344	@USER Evet :)) hoş ben her telden çalıyorum sanırım dediğin gibi güzel hisler vermesi önemli olan:smiling_face_with_3_hearts:
13868	Ulan dedem babamların kimliklerini toplu çıkardığı için amcamlar halamlar hepsi bugün doğmuş hangi birini kutlayacağımı şaşırdım bize düğün pastası gerek :face_with_tears_of_joy:
10412	@USER Büyük palavra. Nice sanatçılar sporcular yazarlar büyük başarılar elde etti ve çok da seviliyorlar. İnsanlarla geçinemeyip onların fikirlerine saygı duymayanların düşman kazanmalarını başarı olarak görmesi aptalca
44607	@USER Miraç sen 0rspu ç0cuğusun, öyle olmasaydın kitlen yok diye faşist kitleyi çekmeye çalışmazdın.
43640	@USER @USER Demokrasi dediğin şeyde herkes her konuda konuşuyor ve kafasına göre konuşuyor İslami deliller ışığında değil.
10266	@USER Eskiden vardı. Özel harekatcilar alırdı. Bazı ibneler özel harekatcilar kelle parası için çoban falan öldürüyor diye kara propoganda yapardı
41088	@USER Bayan değil kadın olm kadın.
