id	tweet
9042	RT @USER: ظبي اليمن يا حلاه.. يا روح من يهواك<LF>حاولت انساك لكن ما استطعت انساك<LF>انساك كيف والحشا.. يا فاتني مرعاك:red_heart:
9043	RT @USER: قولهم يا تريكة يا بركات يا جلبرتو #جدران_الاهلي_ليست_لمتخاذلين
9044	يا اهل الهوا يا عارفين القوانين<LF>عندي سوال وطامعٍ في جوابه<LF>شخصٍ خذا قلبي وروّح بقلبين<LF>يصير اروح اشتكي عليه عند النيابه ؟
9045	@USER @USER لعنة الله عليك وعلى والديك يا حمار يا اللي معك من اسمك نصيب<LF>حميري يعني حقي الحمير<LF>الشعب عرف انكم دجالين ولوطه ونهايتكم قربت<LF>واليمن محرم عليكم يا عيال موزه<LF>اتفوه على وجهك ووجه ابوك<LF>ياحق المسابح والورعان<LF>كرتكم 
9046	الماتش الجاي غالباً مع النجم الساحلي وده تار المفروض<LF>سامعني يا طارق يا حامد ! @USER
9047	@USER @USER @USER من تحسس على الوجع الذي فيكم <LF>تردوة يا حوثي يا اخواني <LF>كن مطمئن انا لا حوثي ولا اخواني يماني حتى النخاع لا اؤمن بشي يعلو على الوطن <LF>اما انتم دائم تفكرون بمؤخراتكم :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:
9048	اللهم برحمتك يا ارحم الراحمين اللهم اشفي هذه الطفلة وعافها هي ومرضانا ومرضا المسلمين ياحي يا قيوم يا حنان يا منان يا بديع السماوات والأرض يا ذا الجلال والاكرام #افضل_مرحله_دراسيه_لك
9049	غضِبتْ وقالت يا فتى يا فاقـدًا كُل النَظر<LF>أنا ظبيةٌ حوريةٌ بنتُ الطبيعةِ والقدر<LF>عفواً ملاكي فاتِني, عفوًا لمحمومٍ هذَر<LF>أنا قدْ سكرتُ من الهوَى, أوَ تسمحينَ لمنْ سَكِر؟
9050	يا بسمتي يا رضّاي وفرحي .
9051	يا ديارو كيف الحال يا ديارو <LF>هل يا ترى مثلي ميّت بناروو :musical_notes:
9052	على راسي يا اهل القصيم يا حبي لكم امزح ترا:new_moon_face:
9053	RT @USER: الماتش هيتلعب بجماهير يا ابو ريدة الكلب يا فاسد يا مرتشي <LF>#ماتش_الاسيوطي_بجمهور
9054	يا حلوين يا حلوين , عمل التحليل في ملف بي دي اف يستهلك وقت كثيييررر مرررررة لان الصوت اسرع من الكتابة وانا كما قلت لا انسخ تحليلاتي من الانترنت او من مواقع او برامج , كل التحليلات من خلال فهمي وقرائي وخبرتي في التحليل يعني كل ما اكتبه من خلال الخبرة لذلك من يريد pdf يصبر علي URL
9055	يا خسارة فرحتك يا بيب والله :face_with_tears_of_joy:
9056	يونغ يا كلب يا حيوان يا معتوه
9057	@USER ..وجهة نظري الشخصية ..عبد ماَمور لعبد ماَمور ..زمار لبيشو ولايران ..متل بلونك كتار يا كر يا ميزون .. URL
9058	@USER دوسلدورف حيوكلو يا ٥ يا ٦ و الله أعلم
9059	@USER لن تكون ارحم من المملكه وأبناءها وحكامها على قطر وأهل قطر يا مرتزق .. الله يأخذك وأشكالك ويفكنا شركم يا عبدة المال يا خونه انتم الفتنه قبحكم الله
9060	سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك يا ألله سبحانك
9061	@USER شَوقَاً إليكَ وفي يَمينِكَ بَيرَقُ *** ومَنازِلُ الدُّنيا بوَجهِكَ تُشرِقُ<LF>يا أيها (المَهديُّ) يا بنَ محمدٍ *** يا مَنْ بنَهجِكَ سُؤْلُنا يتَحقَّقُ<LF>#مولد_الفرج_الاعظم URL
9062	@USER يا ألف نهار مبروك يا ألف خطوة عزيزة
9063	@USER يا بنتي متوجعيش قلبي بقي ... متخوفوش الناس منكم اكتر ما هما خايفين ولو هفكر بنفس طريقتك دة هقولك ان اول ناس خانوا الثورة هما الاخوان وقت تحالفهم مع المجلس العسكري ضد الثوار . كنا بنموت في محمد محمود وكان الاخوان ساعتها بيهتفو يا مشير يا مشير 
9064	RT @USER: يا رحمن يا منان<LF>بلغنا رمضان .. :crescent_moon::blue_heart: URL
9065	يا مواني غربتي يا روح داري<LF>يا شموخي يا إنكشافي يا دفيني<LF>يا علوّي يا بقائي يا إنحداري <LF>يا بداياتي يا مائي يا أكسجيني<LF>يا إندثاري يا إعتدالي يا إزدهاري<LF>يا بلادة حسي وقمة حنيني <LF>يا إختياري .. لا يا عشوائية إختياري !
9066	يا آخر طريقي يا حقيقي في زمن كذاب
9067	يا رب .<LF>يا ذا العزِّة والجبروت يا مالك المُلك والمَلكوت يا مَن أمَّنت يونس في بطن الحوت ونجَّيتَ موسى في التابوت وحفظت الحبيب محمداً بنسج العنكبوت سبحانك أنت الحيُّ الذي لا يموت اللهم اشفي امي وارفع عنها ما اصابها واحفظ امي بعينك التي لا تنام واحرسها من كل شر اللهم امين
9068	@USER ليش متاكل خرة انتة وعمر ابن الصهال ابن البغايا اشد غيرة من رسول الله صل الله عليه واله وسلم يا قذارة البشر يا يهود الأمة لعنك الله ولعن دينكم القذر ولعنت الله عمر ابن الصهاك يا وابو بقر
9069	@USER ههههههه تعال اتفل عليه يا فكاهي انت يا كوميدي يا اخر حبة
9070	شوقٌ عظيم يا رمضان .. يا ربّ البلاغ المقرون بهمِّةٍ واجتهادٍ وتوفيق وعمل، <LF>لابلاغ اللاشيء!:yellow_heart::yellow_heart::yellow_heart::yellow_heart::yellow_heart::yellow_heart:.
9071	يا وجودك يا شقاك مايبيك اللي تبيه..
9072	-مين دول اللي نصبوا عليك يا خالد يا بوجي؟<LF>-انت و ابوك يا خميس<LF>-انا و ابويا نصبنا على مين يا خالد يا بوجي<LF>-نصبتوا عليا انا يا خميس <LF>:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: URL
9073	@USER ربنا يحفظك يا بنت بلدى يا مخلصه :raised_fist::raised_fist::raised_fist::rose::rose:
9074	RT @USER: @USER كل سنه وانت طيب يا عم عمرو يا محترم وعقبال ما اشوفك دكتور قدالدنيا :red_heart:
9075	@USER يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يااسيوطي،انا بفكركم بس،
9076	@USER يا قباري يا زينبيه بعد سؤال هول تعول TaToo :face_savoring_food::face_savoring_food::face_savoring_food:
9077	والله بجد فعلا يعنى الحاجه اللى احبها يا تكون ليا لوحدى يا متلزمنيش، اعتبروه مرض عادى URL
9078	انت يا فجر المحبة و يا صباحي من ضيّاك
9079	RT @USER: يا سابغ النعم، يا دافع النقم، يانور المستوحشين في الظلم :heart_suit:
9080	يا خلاصة الجمال يا نشيّد العاشقِين.
9081	@USER يا ضيعانك يا يارا، كانت ناجحة:broken_heart:
9082	بهرام ، يا درويش يا أبو كوزغون لاثالث لهم
9083	@USER أحب أقول لكل الشمتانين فى محمد صلاح أنا مش فاهم إنتوا جنس ملتكم إيه .. أكيد إنتوا مش عرب ولا بتعرفوا معنى كلمة عروبة .. ياريت عندنا زيه عشرة ولا عشرين لاعب كان زماننا حصلنا على كأس العالم بدل الخيبة اللى كل منتخباتنا العربية فيها .. <LF>ربنا 
9084	اللهم يا باسط اليدين بالعطايا يا مجيب دعوة الداع اذا دعاه يا حنان يا منان يا ارحم الراحمين اعطي #احمد_الكندري خير ما اعطيت به نبيك ، عطاءً ماله من نفاد عطاء عظيما من رب عظيم . اللهمّ أنزله منازل الصدّيقين والشّهداء وحسن أولئك رفيقا
9085	يا دعوتي تحت المطر يا رغبتي طول العمر :yellow_heart:.
9086	يا آمل يا حاير يا ماشي في دواير يا نايم وصاحي في كل السراير، فكك ملوش لازمه التعب :''
9087	يا ذاك يا ذاك:broken_heart: يامن تضن بئن القلب نساك لا ورب البيت لم ينساك القلب يوما ولكن عاداتي وتقاليدي لا تسمح لي وقبل عاداتي وتقاليدي هنالك رب لنا:blue_heart::sparkles:.<LF>بقلمي:@USER<LF>...<LF>.<LF>#باريس
9088	RT @USER: يا طير يا طاير يا رايح عالديرة فلسطين بلادي حلوة يا ما شاء الله:green_heart::green_heart::woman_dancing::woman_dancing::woman_dancing::woman_dancing::woman_dancing:
9089	يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه يا العنود لاتراقبين بحريقه
9090	يا ظلي يا روحي تعبت معك روحي :musical_note:
9091	كبرت سنة وكبرت الصدفة اللي علمتني إن حظي عظيم وبهاليوم الحُلو كبر حبيب عيوني ،ياللي تشبهِ الورد بقلبي اليوم ميلادك كأنه يوم من عُمري اليوم ميلادك يا صاحب القلب اللطيف يا أجمل فتى يا أحلى من مر على قلّبي وأستقر:red_heart::red_heart::balloon:. @USER
9092	يا كل دنياي يا ألفي ويائي
9093	وراك يا اهلى<LF>فداك يا اهلى الف بطولة<LF>ع المره قبل الحلوة معاه
9094	RT @USER: @USER @USER يا فاقد للشرعية ... يا عميل السورية<LF>ختيار مهرهر مهزوم ...و عمرك قرب للمية<LF>مندعي و منصلي للر…
9095	الله يخلي غلانا يا عسانا <LF>نبقى يا عمري حبايب وحبنا يكبر معانا:black_heart:
9096	@USER حبيبي يا زيزو وانت طيب يا صاروخ هندسه اسكندريه القادم:face_with_tears_of_joy::heart_suit::heart_suit:
9097	RT @USER: لا شيء يصف المنظر الذي يملئ العيون جمالاً سوى رؤية النادي العالمي ،، يا رعاك الله يا نصر ..<LF>#الاتحاد_النصر URL…
9098	يا قله صبرك يا زينب يا قله صبرك
9099	يا طول صبرك يا بلد. /حلمى سعد. URL
9100	RT @USER: اللهم يا غفار الذنوب يا ستار العيوب <LF>يا قابل التوب يا واسع المغفرة يا رفيع <LF>الدرجات ياسامع الاصوات يامجيب<LF>الدعوات يا فعال…
9101	RT @USER: ما ابي منك كثير يا ابتساماتي <LF>يا فرحي يا ضوى عيون الضرير :blue_heart:
9102	RT @USER: الف الف مبروك يا عميد يا كبير لقد علمت الصغير حجمه رغم الدعم و الدفع الرباعي و التحكيم و الاتحاد الأفريقي نعم هذه روح الكبير…
9103	@USER اصبر على جارك السو يا يرحل يا يجيله نصيبه تخده ونرتاح من شكله هوه والمنافقين اللي زيه مش دا اول واحد قال 70مليار
9104	يا بدايات الهوى يا مُنتهاي :yellow_heart:.
9105	اللهم يا معطي يا سميع إشفِ مرضانا و مرضى المسلمين
9106	يا أيامي إضحكيلي يا بُكرى شو مخبيلي
9107	@USER تعملوها يا سحره يا مشعوذين والحرامي دا اشوف منك ومن بلدك يا مغربيه يا وسخه
9108	RT @USER: الله اكبر يا اتحاد الله اكبر يا اتحاد
9109	روح لامك يا كس امك يا اهلاوي يابن الشرموط
9110	@USER حبيبي يا حودا وانت طيب يا كبير :green_heart::green_heart:
9111	RT @USER: @USER اسكت يا اخ حكيم يا بتاع الاتحاد ربنا يغفرلك :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::broken_heart:
9112	RT @USER: تقعدوا تتكلموا عني بالوحش يا ولاد الشوز...!!!<LF>واول ماتشوفوني عاطييف بنحبكگ ياسي عاطشييف ..!!<LF>= يا ولاد الكدابة يا لظاظ..<LF>:face_with_tears_of_joy::face_with_tears_of_joy:…
9113	RT @USER: اللهم يا حي يا قيوم، يا من دبّر ليوسف أمره ، دبر لي أمري و أصلح لي حالي و أمري كله ، اللهم اقض حاجتي و فك كربتي و آنس وحد…
9114	اوووووووه يا اتاوي يا كبير اسيا :blue_heart::blue_heart:
9115	داير الوطن ميزان ثورة! <LF>وقروشنا فاتت وين ثورة! <LF>ورينا يا برهان ثورة! <LF>ورينا يا برهان ورينا يا برهان!<LF>#الشارع_بس<LF>#اعتصام_القيادة_العامة<LF>#تجمع_المهنين_يمثلني
9116	RT @USER: يا عظيم الرجاء ..<LF>يا واسع العطاء ..<LF>إغفر لمن لايملك إلا الدعاء:palms_up_together_light_skin_tone:<LF>فإنك فعال لما تشاء ..<LF>يا من إسمه دواء ..<LF>وذكره شفاء ..<LF>وطا…
9117	كل سنة و انتي طيبة يا احلي ديحة و ربنا يديكي الصحة و السعادة يا خالتو يا رب سنة حلوة يا جميل :face_blowing_a_kiss::red_heart::birthday_cake::balloon::fireworks: URL
9118	RT @USER: '<LF>ِ<LF>الغنا والله غنا النفس والخير الكثير<LF>سمعةٍ زينه وصحبة وجيهً خيّره<LF>ㅤ<LF>لا تبجح يا غني لا تضايق يا فقير<LF>الليالي تختلف…
9119	في انتظار نهاية الملحمة بعد ساعات من الأن ..:raised_hand:<LF>الشتا جااي يا ام التنانين يا طاهرة URL
9120	RT @USER: يا ليالي الأوُف يا ألّذ اللياليّ:heart_suit::heart_suit::heart_suit:!.
9121	يا سلام على جوك يا #مكة :star-struck::heart_suit: <LF>و يــا صباح الخير :sparkles::sparkles:
9122	RT @USER: عثمان ذو النون بتاع يا نعيش احرار يا نموت رجال ؟ الكان قاعد في اول موكب في السوق العربي ؟ URL
9123	RT @USER: يا هيه يا إللي كل يومٍ ولك حال<LF>أزريت أعرفك بين عاقل ومجنون<LF>عقاب
9124	يا نجّمي المضيئ يا قمري الوحيد:black_heart::black_heart:.
9125	@USER يا تخليك قد كلامك يا تخلي كلامك على قدك عشان انا مش شايفك
9126	@USER يا روعه يا عسل<LF>بصراحة قذيفة صاروخ <LF>تشمها لازم قبل وبعدين تلحسها وبعدين ترميها بسيف قاطع
9127	يا دي خيا يا برشلوني يا عميل :smiling_face_with_smiling_eyes::grinning_face_with_sweat::slightly_smiling_face:
9128	@USER الله ينجيك من كل سوء يا غالي يا ابن الغالي .
9129	@USER ياله يا خمسه يا خوول اهم لبسو خمسه<LF>يا خمسه يا علاء يا ابن الخول يا شاذ
9130	RT @USER: قولهم ياغالي قولهم يا شوبير عرفهم يا وائل يا جمعه علمهم يا ابو تريكه فهمهم يا وليد يا سليمان فهمهم يا حسام يا عاشور عرفوهم أ…
9131	RT @USER: يا صــــانع المــجد يا روحًــــا مطــهَّرةً <LF> لكَ التحيـــات والإكبـــار والقُبَل <LF>بهذه الكلمات أبدأ للحديث عن تقاعد أ/إن…
9132	سالجبنه النستو يا ممولين يا بتوع كنتاكي :face_savoring_food:
9133	@USER كل سنة وأنت طيب يا كنزى يا رجولة يا طيب :birthday_cake::birthday_cake::party_popper::party_popper:
9134	@USER لعنكم الله يا كلاب آل سلول يا كفرة يا قتلة المسلمين وكلاب الصليبيين
9135	والله يا بكره يا السهر ذَا يطلع من عيوني
9136	@USER @USER @USER الا تدعونهم؟<LF>ما تقول يا علي يا حسين يا فاطمة
9137	@USER خل يمرني البيت اوريه التصنع شلون صاير ما اقول الا يا زينك والله يا بو تصنع:eyes::face_with_tears_of_joy::face_with_tears_of_joy:
9138	RT @USER: اللهم يا قريب يامجيب ياسميع يا وهاب يا كريم هبني أمنياتي:sparkles:
9139	ما هذا يا أياكس!!<LF>يا له من فريق ممتع ومبدع<LF>أن تخرج الريال واليوفي بأرضهم<LF>وتقدم هذه الكرة الجميلة<LF>سيكون من الصعب على أي فريق مواجهتهم<LF>تأهل مستحق <LF>#يوفنتوس_أياكس<LF>#JUVAJA
9140	الفتره هذي يا أخلاقك يا درجاتك والواضح اني ولا وحده:thumbs_down_dark_skin_tone:
9141	RT @USER: يا بتاع النعناع يا منعنع .. يا منعنع .. يا منعنع *_*
9142	@USER نتلاقو يا شلتوت يا صعلوك يا كلب حفتر الا م نتلاقو بس وقتها راس الكلب امتعكم طاير وقريب
9143	@USER هابي بيرث داي يا سالم يا ليدر يا ابني:face_with_tears_of_joy:⁦:birthday_cake::sparkling_heart:
9144	يا جدع يا جدع يا جدع بقه URL
9145	يا شعبي يا معلم الشعوب .. أهل الكمرون ينادون بثورة كالتي حصلت في السودان URL
9146	RT @USER: يا لـ عظمتك يا رجُل! <LF>#ForçaBarça #Messi URL
9147	@USER اه ياحسرتي يا وجودي يا كسر قلبي يا صالح
9148	هذا دعاء مستجاب باذن الله تعالى أن خلصت النيه:<LF>اللهم يا قويّ ، يا عزيز ، يا منتقم ، يا الله<LF>اللهم انتقم للمظلومين في كلّ زمان ومكان ، يارب العالمين .<LF>اللهم يا حيّ ، يا قيوم ، يا ودود ، يا من هو فعّال لما يريد... URL
9149	تقبلوا هذا حال طفل عراقي تقبلون يا اهل الغيره يا اهل الغيره و مساعده الله يوفقكم يا اهل الغيره المساعده والله ما ادري مكانه نعيش بي ابني بصفحه واني بصفحه منفصل عن امكم يسار 13 سنه يا اهل الغيره مساعده نريد منكم يا اهل الغيره المساعده
9150	يا ناس يا عُبط يا عشمانين في فُرصة تانية لللُقا.. بطلو اوهام بقا ..
9151	RT @USER: @USER الف مبروووك يا عوووض يا دووولي ومن نجاح بنجاح دايمًا يااارب :red_heart::red_heart::red_heart: URL
9152	@USER @USER قمه التكافل الاجتماعي <LF>يا شعب يا رائع <LF>السودانيون شعب كريم <LF>حكمونا للصوص وخونه <LF>حكومه وطنيه لكنس الكيزان اللصوص كنسو البلاد <LF>ابتلاء من الله <LF>اسال الله أن يعم الخير على بلادي السودان ويكفينا شر هذا البلاء
9153	أبوظبي يا شامخة يا دار الأسياد :red_heart:
9154	@USER @USER كلامك جميل يا اسراء اقسم بالله :red_heart::red_heart::smiling_face_with_heart-eyes::flexed_biceps_light_skin_tone::flexed_biceps_light_skin_tone:استمري:face_with_tears_of_joy: ماشي يا لمي يا وسخه ماله الاكونت بتاعي يا كلبوبه ده يعم الحُب و السعادة والفرحة والسرور عليكم تقدري تنكري ده هاا :kitchen_knife::kitchen_knife::kitchen_knife::kitchen_knife::oncoming_fist_light_skin_tone::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
9155	يا عمررررررري يا مععععيييوف :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::blue_heart::blue_heart::blue_heart::blue_heart: #الهلال_الى_نهايي_البطوله_العربيه URL
9156	@USER يا سلااام عليك يا محمد :slightly_smiling_face::rose:
9157	@USER يا عاصى يا حلانى خليك فى مكانى لو شوفت الاذى يوم حا تكره الاهل والخلانى
9158	@USER والله ألف مبروك يا كبير اسيا يا عم الجميع :yellow_heart:
9159	يا عمييييييييييييييييد<LF>انت كبييييييييييييييييييييير <LF>يا حبي انت
9160	RT @USER: @USER شكلة يا مفجوع يا مبسوط مررررة :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
9161	انا كرهت اسمي من ذي يا مح يا مح :face_vomiting: URL
9162	@USER يا طيبة قلبك يا طنط :face_with_tears_of_joy::face_with_tears_of_joy:
9163	RT @USER: دا منظر بروفايل واحد هيبقا دكتور؟! يا فضيحتك يا وزارة الصحة يا فضيحتك يا مصر URL
9164	@USER لا اراكم الله مكروه في عزيز لديكم يا فنان يا محترم يا صاحب الواجب
9165	يا بتاع السكر يا مسكر :star-struck:
9166	اللهم يا محول الأحوال<LF>حول احوالنا إلى أحسنها<LF>بحولك وقوتك يا عزيز يا متعال يا حنان يا منان <LF>اللهم ياصاحب اللطف الخفي <LF>والوعد الوفي بك نستعين وبك نكتفي.<LF>اللهم إنا نسألك عمرآ لا انكسار فيه <LF>ورزقاً لا حرام فيه ونسألك عملاً لا رياء فيه <LF>ونسألك الجنة وما قرب إليها من قول أو عمل
9167	RT @USER: يا عيون غاليك يا راحة هوى البالي،<LF>روياك يا غايتي تنور لي سنيني :red_heart:
9168	RT @USER: يا غيمتي البيضاء يا سّماي الوسيعة.
9169	RT @USER: @USER رينا ما يحرمني منك يا رب ويخليكي ليا يا رب يا احلي أخت في الدنيا :palms_up_together_light_skin_tone::red_heart::globe_showing_Americas:
9170	اخ يا كلوب يا المتصنع <LF>والله قاهرهم الوحش
9171	@USER يا ابني يا ترد يا تبطل غباء و ترجيع
9172	RT @USER: يا جدعان حبيبي يا ابن عمي وربنااا:face_blowing_a_kiss::heart_suit::heart_suit::heart_suit::man_and_woman_holding_hands: URL
9173	يلا يا بتول يا حلوه استحي ع وجهك وحدثي التويتر عشان البلاك يلاا
9174	@USER @USER انتِ يا حماره يا بنت متوسط .<LF>URL
9175	@USER يا مزاجك يا فنانه <LF>مزاجك عالي اوووي بتجابي الكلام من الشمخ الجواني هههههه <LF>حبيبتي يا ايتن بجد
9176	@USER ايوة الله عليكم يا مصرين يا ولاد مصر الله عليكم يا ولاد بلدى تحيا مصر تحيا مصر
9177	يا شمس باكر يا ضماي وغديري<LF>البُعد كذب وقربك اصدق من الشوف<LF>من اولي واضح معك لين اخيري<LF>وانا معك بالذات باين ومكشوف<LF>تدري على قدومك انا شفت خيري؟<LF>كمل جميلك فيني سو معروف !
9178	يا منور سنين عمـري يا بعد عمـري:purple_heart:
9179	@USER ياالله يا ألله ياالله يا ألله ياالله
9180	@USER ربنا ينصرك يا نزيه يا ابن النزيه الامين
9181	بحب قول لاسرافيل نفوخ بالصور حبيبنا نفوخ خلينا نبلش الفرز يا نار يا جنة لانو اكتر من هيك عذاب قبر مافي :confused_face:
9182	"وإنتي يا عمري بلادي <LF>وإنتي يا عمري بلادي <LF>وإنتي يا عمري بلادي <LF>وإنتي يا عمري بلادي<LF>وإنتي يا عمري بلااادي ".
9183	يا مشاعر آخر الليل يا ستييين داهيه
9184	وطلع كيونا بيطلع من الجيش وشيومين بيروح ف نفس اليوم!! حسبي الله عليش يا اس ام يا عديمه الاحساس كيف اقول بعمري!!!!!
9185	RT @USER: تكفى يا عميد، انهض يا نادي الوطن <LF> URL
9186	يا ضي بدر الليل يا بعد دنيّاي:red_heart:. URL
9187	@USER يا بو خالد ،،،<LF> يا بو خالد ،،،<LF> يا بو خالد ،،،<LF> يا بو خالد ،،،<LF> يا بو خالد ،،،<LF>وظفني ربي يسعدك انا بحاجة وظيفه ..
9188	يا حبيبى يا عمر يا ابن النادى :smiling_face_with_heart-eyes::purple_heart: URL
9189	@USER @USER يا وزراء و يا مدراء و يا كل إنسان يخاف الله أعطوا الناس حقوقهم الله يبارك فيكم جميعا
9190	@USER مع يا منعنع يا منعنع هات هديه للمدلع يتدلع يتدلع اللي سايب قلبي يولع وثواب عذاب قلبي بيتمتع ولما اجي اقول له واقابلك يتمنىع
9191	اللهم اجعله غيثاً لقلوبنا و بلادنا وأمواتنا.. <LF>اللهم اجعله بشارة خير تهطل دافئة فتبهج أيامنا القادمة ..<LF>اللهم اجعلنا مبشرين لخيراتك لا منفرين واجعله يا كريم يا لطيف يا رحيم صيباً نافعاً :sweat_droplets: URL
9192	RT @USER: #فطارك_علينا_مع_يونس<LF>ادهااااام سليمان ، يا سمراااا :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::red_heart:<LF>فاكرين يا معلمين حفلة ادهم اللي يونس قدمها وطلع لايڤ يومها :smiling_face_with_heart-eyes::red_heart:…
9193	RT @USER: البنات <LF>اذا حبت وحده <LF>تقول : اخبارك يا حيواانه :smiling_face:<LF>مااحلاكي تجنني يا كلبه:smiling_face:<LF>فقدتك يا حماره :smiling_face:<LF>وإذا تصايحت معها <LF>تقول: ا…
9194	صباح الخير عليك يا طرابلسنا يا عروس البحر والنهر يا سمحا هذي ربي يحفظك سبحان الله تشبه برشلونه URL
9195	@USER أحبكم يا زعماء و يا ملوك .... من قلب اتحادي
9196	RT @USER: @USER التوناااااااااا:smiling_face_with_heart-eyes: تؤبرني اجمل توتا بالدنيا كلها يا ناااس:smiling_face_with_heart-eyes:<LF>تسلميلي يا توتا يا رب
9197	انتبه تهين نفسك وتكون احتمال في حياة شخص ، يا تكون اكيد يا تكون بعيد.
9198	RT @USER: يا حــي بك يا اغلى المـحبيـن يا مرحبا بقلبـك و موطـاك :two_hearts:
9199	يابعيد الدار يا جار الشعور يا حبيب القلب يا عين آلاء وقلبها:black_heart::black_heart:ᵉ
9200	@USER @USER @USER ده بالظبط نفس المبدأ بتاعي وانا كسرت القاعدة عشان خاطرك لكن انت يا كوته يا حبيبي متجيش تقولي حوار تسويق انا مش هفهمه عشان لإن ده مش صح لو ع التسويق مبيعات سامسونج ف مصر اكتر من ايفون ولو المستوي العالمي الخواجه عارف ب
9201	@USER الريال واضح ماعنده شي للشعب يا بدون يا سوريا والعراق ليش تنتخبونه ابي مره اقتراح مدروس مقنع ينفع الكويت والشعب سوسو عيب عليك بس عاد
9202	@USER تعالي خاص يا حيوانه تفو تفو يا شرموط يا كلبتي
9203	الفترة هذي يا راحتي يا درجاتي و انا لسا مصر اسوي بالانص كس ام البالانص
9204	انا يا اكمل حياتي يا اكمل دراستي الاثنين مع بعض ماقدر.
9205	@USER @USER انت تكلمت على المليارت الي مشن في المجاري <LF>انتم يا مأجورين يا ا6بى من الحمير
9206	@USER @USER @USER عبدالله يا بكايه<LF>عبدالله يا بكايه<LF>عبدالله يا بكايه<LF>عبدالله يا بكايه
9207	لخريجاتي:graduation_cap::red_heart::red_heart::<LF>عانقو غيوم السماء أحلامكم تناديكم يا أجمل خريجات, يا ألطف من الورد وأجمّل من ألوانه , كُل الحكِي الحلُو مايُوصف فرحه تخرُجكم أبتسمو ياجميلاتي انتِم أجمل خريجَات هالسنَه, ها هم خرّيجات على مشارف حُلم انتظروه, فـ ياربّ إجعل الفرحة تحتضن قلبهم .
9208	RT @USER: #خنساء_اليمن <LF>الكلمات تنتحر ... القهر يعانق الغيوم ... يا وجع قلبي عليك يا اختاه ..<LF>رسالة من حرائر #مريس الابية على لسان زوج…
9209	@USER يا روحي انتي يا قلببيي والله الود ودي اصور تغريدتك واحطها بغرفتي واشوفها كل شوي واحب الحياه منك الله يسعدك:broken_heart::broken_heart::broken_heart::broken_heart:
9210	يا ترى مين يا جدعان اللي هيعمل لي لايك URL
9211	@USER ومين قلك يا خول يا معيرص يا بتاع الشوال احنا عايزبنه
9212	@USER هههههههههههه ياخي ذبحني برودك يا ابو قرن ٢١ ،، بس اهنيك على انعدام المرجلة فيك ،، اقسم بالله حتى الغرب ما يسافرون الا مع ازواجهم يا منفتح يا متحرر يا ليبرالي ،، تفوووووووو بحجم ام حلا
9213	RT @USER: يا عروسة النيل يا حتة من السما .. ياللي صورتك جوة قلبي ملحمة URL
9214	شفت يا شاطر؟؟<LF>اللي أعطوك مئة دولار لتنتخبهم، سرقوا بإسمك مليارات، واليوم رح يخفضوا معاشك حتى يعوّضوا السرقة من مرتّبك!<LF>مبروك عليك، يا حلو يا شاطر يا ناطر بالقناطر!<LF> بالإنتخابات الجايي، رح تضطر تبيع صوتك بخمس دولارات!<LF>بيع ... بيع !!<LF>وزعيمك بكرا رح يبيعك أنت والبلد!
9215	RT @USER: ماهذه الوضاعه يا هوه<LF>هل أصبح اتحاد الكرة السعوديه<LF>ندا للهلال وينافسه<LF>كبير يا هلال كبير يا هلال :blue_heart::blue_heart::blue_heart::blue_heart::blue_heart::blue_heart::blue_heart::blue_heart::blue_heart::blue_heart: URL…
9216	يا ناس يا ناس يا مكبوته هي دي الحدوته اه والله هي دي الحدوته :raised_hand::OK_hand:
9217	@USER لكي يا مصر السلامه وسلاما يا بلادي :red_heart:
