1161441478276726784	How I feel about foodGio is the love of my life. Don’t care if my followers judge me 😂😂😂	0
1161441478327132161	@USER How about being polite and taking their protests outside? stop destabilizing the city.	0
1161441478436151296	the way i almost threw up at practice shows how out of shape i am dksksksk	0
1161437242600017921	"""You must be the change you wish to see in the world."" Mahatma Gandhi"	0
1161441478410981377	@USER Holy shit😭😭😭 this is AWFUL what the hell	1
1161441478402629632	@USER @USER @USER Somehow the difference in this largely arbitrary distinction is wild to me 😂	0
1161440071494656001	@USER @USER @USER Thank you from the bottom of my heart.	0
1161359120416563201	This bih shoulda offered the protesters a Pepsi. She doing it all wrong.	0
1161441478603890688	some people just bend their rules in the worst possible ways ..	1
1161441478339715073	@USER i literally made a post ab this. ITS THE SAME ICON THE OUTLINE IS 2px THICKER	0
1161441482487861253	Dating is just the Mock Draft of Marriage!	0
1161441482236137473	@USER @USER @USER The nevertrumper really loves Fredo.	0
1161441482668163078	@USER The loop Schmaltzy’s whistle Hills	0
1161441482831626240	@USER @USER Shoot yourself in the foot much?	0
1161441482278092805	@USER @USER @USER @USER What in the Hell were you doing in the Hamptons?	1
1161441482768867328	Speak of the devil and that mf will show up	1
1161441482848571397	I’m too broke for the pc+ elgato + webcam so y’all gone deal with this ps4 blurry camera 💪🏾💯.	0
1161441482995376128	Enkay, i have washed my car ready to pick you for Uber on sunday. enjoy the garden and house while it lasts. #bbnaija	0
1161441483020558336	It’s amazing the temperature difference between last night at this time &amp; tonight	0
1161441486719868934	Now, I'm craving your body, is this real? Temperatures rising, I don't want to feel. I'm in the wrong place to be real.	0
1161441486686380033	She has hurt you Earth, The girl of heaven...	0
1161441486736711680	@USER @USER Are you assuming Linder is the owner?	0
1161441486921175040	The city of damage control.	0
1161441487055392768	I found pictures of marty in my Snapchat memories, and that made my day 💚💚💚 free the real!	0
1161441486891864064	@USER @USER Doesn’t that just prove that the fight is needed more than ever?	0
1161441486937960462	Must be that self rape shit that Ted Cruz was so fond of in his college dorm.Please tell me why church folk believe the left-hand is evil.	1
1161441486937960460	Each one, teach one, because—@USER Jfc. My mom is a retired ob/gyn nurse and she did NOT tell me about this bs. Thank you for the warning	0
1161441490951950336	I have this thing where I find the worst people on earth and become friends with them. Why, oh, WHY!?	1
1161441490972733445	@USER @24kMouna I did buy a replica of his cross color jersey that he wears on stage with his name on the back from his concert..❤️	0
1161339472144826368	Quick and (weird) question  Do u take ur phone to the bathroom with u	0
1139012290164842497	Nothing is sadder than the death of an illusion.	1
1161441494886223874	@USER Holy sh1t! In 52 secs he managed to say the same two things seven or eight times.	0
1161441495267840000	@USER 2,7,8 — why is Taking Back Sunday not on here? Or The Used? Or All Time Low? Or A Day to Remember?	0
1161439834378051584	Beauty is not in the face, beauty is a light in the heart. - Khalil Gibran	0
1161441495414530049	@USER this is also the reason why i haven’t listened to it, ugh.	0
1161441495326400512	@USER A8 Invite to join the journey do t front load sell 🌐🤔 #MillennialTalk	0
1161424204052385792	maybe dropping out is the solution	0
1161441495544553472	@USER HAROLD WHAT THE FUCK	1
1161360385305403392	WHY THE FUCK COLLEGE NOT FREE? 🤬	1
1161441495469178881	@USER the most attractive feature is not being a nazi	1
1161441499420274688	i love falling asleep to one AH video and then waking up listening to a completely different video because the playlist kept going	0
1161441499508199425	My mom said I might be pregnant with all the weight I’ve gained. Like nah homegirl, I’m really just eating good 😒	0
1161441499449479171	@USER Its the jaws 😭 mine rips off the heads of the crickets and eats them from the middle lmao its soo interesting to watch	0
1161441499428638721	@USER @USER alright then if this person actually spends 7 hours attacking the game then I am all for it	0
1161441499386667008	@USER Your at the Bank Box, I didn't know it was in Philly.	0
1161441499499945984	@USER Down the *insert patriots #1 CB* is the best CB in the NFL road that y’all insist on going down	0
1161441499596427267	@USER @USER I hope you and ur lady friends hit the golf balls well on Monday. Was nice meeting and chatting with y'all for a second.	0
1161441503690076160	I love the new day omg	0
1161441503744417792	@USER @USER Happy Jaemin day, wish him all the best and stay healthy Aamiin	0
1161441503492935682	Demi said he’s wearing white shoes in the sanf, like it’s pissing me off.	1
1161441503656534016	to miss nicole the super nice and pretty ulta worker, i love u	0
1161414260846551045	@USER I'm just here for the comedy. But yeah, #TrumpIsAWhiteSupremacist	0
1161441503853654016	@USER Didn't the reports said he turned it down?	0
1161441503929098240	The Cardinals just need to have beaten Mega Man 3 and they got this game in the bag.	0
1161441507766919168	i cant believe someone was on this here app expressing their anger towards the word “crackhead”. like can y’all get any more sensitive?	1
1161441507674599425	@USER @USER Nice so I’m not the only one lol	0
1161441507863343106	@USER well, do it like sabrina spellman and go to the satan side	0
1161441507649499137	Idk how Bitches be jumping from one relationship to the next like damn learn how to be alone for a bit	1
1161441507842371584	One of my favorite qualities is that I notice the sunset and audibly gasp	0
1161256035044253696	@USER @USER @USER Read the article you fool	1
1161441511915102208	I am now a member of the @USER	0
1161441511998988288	"91.3FM The Edge is playing ""Godpseed"" by Anberlin."	0
1161419615785930752	#FreeMyBrother Fuck The Justice System	1
1161441512091267072	I swear my natural hair is really like the softest	0
1161441512334548994	WHAT DID YOON JUST SAY ON THE JIKOOK THING ITS URGE T	0
1161441512342872064	Something about the weather.	0
1161299295598972929	do u remember where u were at the first time u heard @USER	0
1161441516189102086	Smash Mouth in the 1930's	0
1161441516260192256	@USER I loved the joke though 😂😂	0
1161441516138770432	@USER @USER @USER Go back and find the fucking pitch and screenshot it and post it. I dare you.	1
1161441516331491328	@USER We're the only ones in our right minds! 😁	0
1161441516197429249	@USER @USER @3yiet ... ok? I really don’t see the relevance for saying this. But go off I guess	0
1161441516256186368	@USER All the Saturday night live writers just quit.	0
1161334026478804992	My favourite therapists are the ones who don't infantilise their clients or underplay their disabilities.	0
1161397362499162112	If she doesn’t know who the dad is, all 3 need to pay $1000 until the test results come back. You don’t get a refund either.	0
1161441520374992897	thinking about the delicious salad at the kpl cafe and everything delicious in it	0
1161441520375009280	but i’ll charge it to the game * swipes card * 🥴	0
1161441520362381315	And also need more challengers on Madden 20 on the PS4 so add me on that too GDilly12	0
1161441520265891841	@USER She needs a good character. Think the only way for that to happen is her turning heel. Maybe.	0
1161441520500858880	Imagine how much cake the cast of the office ate over the 9 seasons.	0
1161441520433664000	@USER If your job is to be the coolest person on twitter then mission accomplished	0
1161441520500842497	@USER I’m so proud of you baby, I’ve done impatient before and it really helps ❤️❤️ I support you and wish the best b!	0
1161441520588709888	@USER @USER The pedastal &amp; the plaque were paid for by a childrens dime drive. It's not French. It's 100% American	0
1161441520551124998	@USER happy birthday pilar 💜 let’s welcome the gfctay antis that will clown you for being 14	0
1161441520655982593	On the search for what o do for my birthday?!? 😔🤔🤔	0
1161441520534392833	@USER Mr. Martin, do keep in mind that the plaque does not have any laws on it. It's merely a poem.	0
1161441520572084231	Also nice to see some more casual folks out tonight, this is normally the time my 95-shootin’-ass is being pushed by the young elite guys.	1
1161374374089375745	I remember these 2 deaf boys roasting me in their gang sign language in year 2, I just turned off the lights on these niggas	1
1161441524703383553	@USER @USER The only waves that come in are the motion of my bed when we’re bumping coochies 😛🥵	0
1161441524657348613	This is why WE DONT ROB THE FUCKING CRADDLE	1
1161441524611276801	@USER i love the Alexa Bliss Gif!!!!!	0
1161441524611051520	Todd Gurley in the 1st ed too early. I would have doubled on 2 WR1 players.My first two picks in the #FantasyFootball PPR draft on ESPN were Todd Gurley &amp; Michael Thomas. Thoughts?	0
1161441524820971521	@USER @USER Can I add Trick Daddy’s *I Luv* for when I’m just tryna be nasty and fuck. Preferably spontaneously or in the car? 😂😂	1
1161441528344170496	@USER Paul Giamatti played the Bell boy in My Best Friends Wedding. I just saw it the other day and was shocked.	0
1161441528839049216	I’m the type to forgive but not forget!	0
1161349819459239936	Seeing a lot of love for Amy March with the new #LittleWomenMovie trailer like folks forgot she burned Jo's manuscript smh	0
1161441528973336576	@USER Backward socialist/communist wealthy dictatorship, but that's the front bench of the Labour Party for you.	0
1161441529002676226	@USER @USER @USER @USER Smooch the Cooch!!!	0
1161441532995653633	@USER One was long distance and the other was in 9th grade n I legit used him for my biology tests 😂	0
1161441532899135491	A butch fairy wearily exhales: reorganize the browser bookmarks of vault dwellers.	0
1161441532932739072	This mf Danny just said “what the terrorists be sayin? Aloha snackbar or sum like that?” BOY SAID IT WIT A STRAIGHT FACE 😂	1
1161441532722987008	The Alford kids are ready for their year at Strack! #buildingchampions	0
1161441533142478849	My friends and I just tried the Korean spicy noodle challenge. FUCK THAT	1
1161441533175971840	@USER Wasnt it at the top security briefing? And u just couldnt control urself.  находка для шпиона!	0
1161441533125697536	Ok think I’m ready for baby now. 36 weeks and praying baby comes on the full moon. That would be great 👌🏽	0
1161441533184360448	@USER Thats a perfect fit for #RacistTrump and the matching beer guts are a plus.	1
1161441537164578816	@USER Even better when I’m on mobile and I’m 3 conversation topics behind 🤓 then I look like the slow one	0
1161441537181573123	TOOOOO excited for hhn with the girls	0
1161441537231740928	I don't understand why all the A's people didn't change trains at MacArthur. This is a SF train.	0
1161441537156440065	@USER Agreed. One of the greatest movies in cinematic history too lol 🙏🏼	0
470910071871131649	I hate the feeling of missing someone and not being able to do anything about it.	0
1161441537311612928	at the peak of self hatred rn	0
1161439758624669696	When I get off work during the week I like chill vibes, not a lot of noise.	0
1161441537181589505	@USER @USER Keep the team in Tpa	0
1161441537366089730	Lol the fact that Dinah and I have 2 separate conversations going on, on two different messaging platforms kills me	0
1161441541295992832	@USER Is the track pre-rendered or really 3d? That looks like a lot of polygons.	0
1161441541254238208	@USER I followed u for ur pinned, I don't even think ur from the UK	0
1161441541619163136	"@USER @USER Half the women in Vogue can't spell the word ""democracy."""	0
1161441545611968513	This #Transportation job might be a great fit for you. Click the link in our bio to see it and more. TRUCK DRIVER at ProDrivers #Corona, CA	0
1161441489689485315	I actually had a really good freshman year. First semester was the bombbb	0
1161441545557614592	@USER @USER The American people are behind @USER. You? Not so much. How much are you being paid?	0
1161441545641451521	@USER Should China not be recognized as taking over the world with any force necessary?	0
1161441545658220549	@USER He's missed 6 games in the last 4 years combined.	0
1161441545783894017	Let’s keep it this year... @USER by the #Athletics for 386 days.	0
1161374473850720256	harry styles stealing the spotlight from sebastians birthday is my villain origin story	0
1161441545901551616	@USER That quick peek through the open Mira 😮😍😎	0
1161407637348585473	@USER The money has to come from somewhere.  Oh wait, the tax payer! Why make promises that can't be kept?	0
1161441546081722368	To love and win is the best thing. To love and lose, the next best.   -William Makepeace Thackeray	0
1161441549768695813	genji: noooo don't flashbang me and fan the hammer during my ultimate you're so sexy aha	0
1161441309661548544	Sasha’s the best female seller. Roman best male seller. I’m not taking any suggestions or opinions at this time.	0
1161441549898567681	@USER Stupidest tweet of the year. SERIOUSLY?????  Have you seen Trump's birth certificate? Fine people on both sides. JFC.	0
1161391102340915202	Twitter allows the left to spout hate, violence and racism, yet I get put in timeout for a joke. Twitter is the enemy of the people.	1
1161441549890314241	I parted my hair in the middle today and my face ID is not working ha ha that’s pretty specific.	0
1161265193369907201	me &amp; my baby vs the world	0
1161441550041309185	I just recalled the time I was pushed down the stairs for a school project. Twice.	0
1161441550091661312	@USER The wussification of children. Every game has winners and losers. Not every kid deserves a trophy.	1
1161441553761611776	@USER These are all spread out, like what are you trying to prove here? You miss a call every couple of days? Join the club	0
1161441553992179714	You guys are like the sassy hips, and I'm the butt.	1
1161441553929449474	"The original Spider-Man theme went: ""Spider-Man, Spider-Man, eats his food outside his mouth"""	0
1161441553782661120	“Friday Night Lights” belongs in the GOAT TV show discussion alongside “The Wire” &amp; “Breaking Bad”...Ok, what are your most unpopular television takes? Go!	0
1161441554004770817	"@USER @USER @USER Think you forgot the word ""sane"" ...Exhibit A..."	0
1161441554013143040	@USER To the goodness of the Lord?	0
1161441553979547648	You see this is why Kay is the only true top tier mutual here!!  READ LAND OF THE LUSTROUS!!! 😤😤😤😤😤@USER GIRL I JUST BINGE READ THE ENTIRE THING AND OOF	0
1161441554021736448	@USER it’s literally the best album of all time...	0
1161441554004942848	@USER So stop paying for bad product. Know how to stop that stuff? Have the idiots stop buying tickets.	1
1161441553962979329	@USER Yeah, but that's the only position I can see it in..  it looks pretty normal to me from every other direction	0
1161440066440445952	@USER I really appreciate it 🖤 imma do my best to bring the black excellence to ASU 💯✊🏾	0
1161441554122199040	One day at band camp.....White people haven’t struggled a day in their lives, not like people of color have. Check that privilege at the front door.	0
1161441554059411462	@USER Remember that the next time YOU mention green beer on St Patrick’s Day, or leprechauns, or associate Irish with drinking, ...	0
1161441554197647361	@USER So when are you completing the mutuals with me???	0
1161441558178275329	@USER really did the joe fucking thing on this album because every song is a definitely a hit 💙💯	1
1161441558123692033	@USER I just bought my first Scotty Cameron putter the other day. I love it!	0
1161441558148866048	Every time it's the go tooA minor inconvenience is trying to ruin my day and I think I’m going to let it 🤝	0
1161441558304055299	alright i watched night of the living dead (1968) last night and now i’m watching zombieland (2009)...this is college?	0
1161441562380795905	@USER Smaller fields than I expected, which is good.  Would've preferred Mr Marathon Man in the 1600m handicap.	0
1161441562234118144	It bears the Gorgon's amulet.	0
1161441562452099072	Woosung Washing out the hair dye:  I thought it’d be red	0
1161441562615787520	I’ve experienced that lol the first time it happened he was like “oh that’s good” I was like is that bad or something 😭😂	0
1161441562674552842	I can by the look on your eyes you prob need me.	0
1161441805826711552	@USER @USER Very beautiful and sexy woman you are Honey	0
1161441806099238912	@USER This is too much 😭 but thank you, ley(?) and it’s v nice to meet u!!!! I’m ross btw 💖	0
1161441806048997378	@USER That's how we feel watching you every night Cody... Keep grinding and soon your audience will be as big as his	0
1161441805780627456	One of the few perks 😂Being a video editor, I hope my wife freaky, because our sex videos gone be fire, and I need her to keep that energy for life	0
1161441806028087298	Artist credits.   picture one and three : sem-I-grim.   picture two : slugbox.	0
1161408803083919361	@USER How did you remove the malware?  I, and others, may have picked it up.	0
1161441806250315778	i have been in florida for two days and i already miss my friends in michigan fuck	1
1161441809811329024	*checks bank account*   Oh wow I have 20 more dollars than I thought  *goes out and spends $67*	0
1161441809899409411	‘Faith is not believing God can, it’s believing God can AND He will’ - @USER	0
1161441809702248449	→ a thread of all of robert michael sheehan’s characters in movies and tv shows ☆	0
1161441809995898881	@USER He's not even wound up. He'll get to doing laps and gymnastics when he really gets going.	0
1161441810104799235	It always takes me so long to read the first few chapters of a book, but about 4 chapters deep I’m hooked and done within a day or so	0
1161441810155212800	Caste(and I can’t stress this enough)LLABOS	0
1161401174056144896	CAN WE GET 100 RETWEETS AND 20 REPLIES?!   🗳 RT + COMMENT to vote  #MPN #BTS #ARMY @USER	0
1161441810327097344	Just got around to watching #QueerEye and now I see what all the buzz is about.	0
1161441810327035904	@USER Was reading Al Gore is behind the meat tax propaganda. He and a former hedge fund partner own @USER. Follow the money.	0
1161441814005440513	@USER @USER @USER And look at that Tail....	0
1161441813724614656	@USER @USER Lol I got my chest piece too that’s it and lol ima finish mine and get some else on my birthday	0
1161441814097911808	@4tenty I’ve arrived in hell just because of this picture and caption	1
1161441814382907392	@USER a true fighting champion the new light a hero to kids a icon of the wwe and the face Monday nights that belongs to you	0
1161441814408249345	ITS SO MUCH EASIER NOT TO ARGUE WITH PEOPLE AND BE A SEXY YOUNG HOME OWNER	0
1161441814458580993	i really made a mistake and called the police Sunday 😭	0
1161441724264173568	@USER Your official translator 😋 and yes i have my baon 🍭🍫🍬🍦🍩🍪 hehehe	0
1161441818174734337	@USER He shoulda plugged that hole with Gilligan’s corpse and GotTFOT.	0
1161441818459770881	I can love you and I can miss you but I’ll literally not talk to you because I have sooooo much pride	0
1161432377660514305	bored might remember something toxic from my past and allow it to consume me	0
1161441818329960448	@USER On Purpose @USER   He's so positive and deals with mental health issues. He's like a therapist	0
1161441818535313408	A man that marries someone fresh out of jail &amp; who was sex trafficked and in jail as a child is some kind of predator abuser Nig ok ....	1
1161441822410829825	@USER Wow how does your body go through that. Idk if I could handle the off and on thing	0
1161349687531622400	🐹解禁🐹 10/2(水)@USER We are 「CULTURES!!!」tour OP/ST 18:00/18:30 adv/ 2000 w/ BruteRocks Aload My Tale and more... ツアー仙台編！！！ マブのブルートと！！！	0
1161441822389997568	@USER Your nose is perfect! I need mine sawed off and replaced with a new one 😫😭	0
1161441822477971457	@USER Go and buy,Graff Diamonds Hallucination watch😎	0
1161441822465544193	@USER @USER @USER It started at 6 pm in england and its 2 am do the math	0
1161441822469763073	@USER And what’s the date for the Mount Sterling OH event? It doesn’t say in the link.	0
1161441822457155584	@USER Fax they just eat plants sleep and mind they business	0
1161440991854776321	When tomorrow comes _ and Trump is gone _ will history show that he was wrong       #PresidentDumbass	0
1161441822616371201	..and it's been costing us Billions upon Billions in damage...	0
1161388590363901952	I can say that people’s inability to be open minded and think outside of their own perspective is... ugly	1
1161441822696235008	“I’m gay and I don’t know what to do with my life lol”Type “I’m gay” and let your predictive text finish the sentence   Mine is:  I’m gay but I’m still laughing so much that she is straight	0
1161441814215348225	@USER @USER And, book wasn’t published &amp; released until they left WH.	0
1161441826630459395	@USER @USER It is Democrats who have abandoned science and all human decency.	1
1161441818753556482	some minor characters and short films not included.	0
1161441826706006016	like i deadass still think about it to this day lmao niggas really out here cat fishing their heights, teeth, and their hairlines	1
1161441826819022848	I asked for this and my prayer was answered 🙏🏿👨‍👩‍👧	0
1161441826760548353	@USER Just watched it again cuz I gotten it digitally and I FUCKING LOVE IT EVEN MORE EACH TIME!!!!  #GodzillavsKong2020!!	1
1161441830942183424	The more and more I write music the more and more my pedal board shrinks 🧐	0
1161441830845788161	@USER Nah dak not better he just had zeke he’s the heart of the cowboys offense and it’s gonna show this year watch	0
1161441830879354880	#MustWatch Years and Years #hbo	0
1161441831097372674	@USER It’s usually the clients with the terrible ideas and concepts though	0
1161441831311351810	I hope life treats you You I wish you have all you've dreamed of the way And I will always love you I hope life treats you	0
1161441831399383040	@USER @USER @USER Everyone spam @USER and @USER so they can see this!	0
1161349133682298880	Whenever I screw up as a grown adult, I flinch and raise my shoulders, thinking my dad will be there to slap the back of my head	1
1160827405700698113	2.) Her boyfriends family is lying and they sent her to the mom, in Mexico. Since she got deported.	0
1161441835002339329	@USER Indian and second, middle eastern.	0
1161410756144816128	People who don’t like you based on other people’s experiences and not their own are WEAK	1
1161441822276825088	Zumba Strong and Kickboxing double with Joy. Wouldn’t spend Tuesday night any other way @USER	0
1161441832238272513	@USER He definitely acts entitled.  I hope enough people ask for a refund and GFM opens a case against him.	0
1161441819537936386	@USER @USER And Sex trafficking 😰	1
1161441164656029697	@USER Close the laptop and start doin some actual work.	0
1161441839213404160	@USER @USER @USER Not racist to me, that’s my opinion. I agree with you, and I’m black.	0
1161441839423078400	@USER Everyone know the ancient technology wind works well when the wind is is under 8 MPH and over 28 MPH.	0
1161441839389585409	@USER ur all of them except the scary, the ???, the yes and kinda the sleepy mutual. well from what i think rn😂	0
1161441839393759233	@USER @USER Trump been President for a while now, and we still have no clue what his plan is.	0
1161441839578324992	@USER When I got mine removed all I got was novacain and it hurt alot and they gave me ibuprofen	0
1161441839645450241	@USER @USER Wish I could bro but I’m in two already. One more and my wife is walking. Lol	0
1161441843340599296	@USER @USER Is this a joke @USER? Is O$U more annoying than Go Blow? What say you @USER and @USER	0
1161441843625656320	I love you @USER since 2017, and I can't wait to see your latest movie @USER ❤ out this Christmas!! 💕	0
1161441843449647104	@USER It’s all hysterical! And quite silly, but still hysterical!	0
1161369149039435778	He cheated on you 5times and you still think you can change him ? What are you , a rehab centre?	0
1161441843558703104	@USER Took you from the hood and I will never give you back ♥️	0
1161441843600592896	@USER Get yourself a crockpot and a sous vide; 1 to 2 nights a week is nothing.	0
1161441843747414016	@USER Rod, you whored out your soul for the original Birther. Take your civility and shove up your ass.	1
475867317185028097	Punjabis &amp; Shias are being massacred in Balochistan to strengthen #FreeBalochistanMovement and to #MalignPubjabis.  #ShiaGenocide	0
1161346836319416321	surround yourself with love and happiness	0
1161441847509704706	I’ve had José cut up a pineapple, cantaloupe, and a watermelon tonight 😂 I know he’s tired of me 😙	0
1161438525050540033	So mad i never made it to 106 &amp; park like why wasn’t i a bad kid and skipped school to do ratchet shit 🥴	1
1161441847551545345	@USER Got an iv in left arm and blood flowing into right arm. Only ice chips to wet my whistle.	0
1161441519246696448	Put yourself first and see who’s still around	0
1161441847715086336	when i think of u i think catfish oomf now, But i like ur hair and ur like intimidating but cool so 😎	0
1161441847669121024	@USER And its gone...	0
1161441847853510657	@USER I only have time for a prayer. I work 45+ hours a week and go to school. I wish I had the time to really learn trading.	0
1161441847803351041	@USER and no weird faces + gamer pandering shit. king	1
1161317712435412993	Vanitha speaking rubbish.. #Sandy and #Kavin saying neenga sonna correct mam.. adei! 😂😂😂 ,#BiggBossTamil3	1
1161441847954345987	@USER @USER Hey dipshit, how about you deal with real criminals and not giving murders 7 year sentences....	1
1161441851724959747	@USER predebut wonu and jungkook supporting in the back	0
1161441851917897728	@USER @USER Scaramuch, here is the huge difference between him and yourself...we voted for him.....and just who are you again???	0
1161441852010221568	And you say you know what love is But I'll swear you never seen it in your life..	0
1161441852169621504	@USER And a perverted one for that matter 😂	1
1161441852198965248	I would give him a contract that was a good opponent, and he got the finish and showed he could wrestle and strike.  #DWCS	0
1161441852043747329	and I'm also blaming @USER for this because of her current love affair with PM and giffing it all lol	0
1161441852136001536	At dinner singing the jeopardy theme song   and @USER   leans over and  BURPS IN MY FACE	0
1161441852308021253	love being a virgin bc i get to d*e a saint and go to heaven and y’all? have fun in the hell fires boo ❤️	1
1161441556085321729	Someone... somewhere... they are hoping and wishing for the things you take for granted. Take time today to be grateful. - Charles Orlando	0
1161441855625560066	Celtic fans mad at tierney and Rodgers for leaving and now they see why😂😂 absolute shitshow	1
1161441855894110208	it’s alright, come inside and talk to me :’)	0
1161441856296591360	Shit went down last night 🤭 And that’s the tea.	1
1161441856338550784	i didn't eat lunch in high school and i'm unfollowing all of you	0
1161441856409833472	@USER @USER They're a malware sneak attack! Message the accounts and tell them they've been hacked!	0
1161441237741789185	@USER and @USER please start a podcast!!! #bachelorinparadise	0
1161441856552443904	Sometimes, no matter how much you want for things to happen, all you can do is wait. And usually, waiting is the hardest part :|	0
1161437598621097986	Torn between wanting a snack and lookin like a snack	0
1161441860197523458	@USER Because it’s full of hate and lies?	1
1161441860373508096	This Murphy and Reigns match is Insane #SDLive	1
1161441860293996550	Leg day tomorrow 😩😩gotta eat all my protein and be fully hydrated	0
1161441860340146176	'We can still trade him in the offseason'...  #DetroitTigers #RoadToDetroit #MotorOn #TigersMatthew Boyd has given up 6 homers and 10 runs in 11 1/3 innings since the trade deadline...	0
1161441860352729088	literally me lmao i will actually cut ANYONE off and won’t careI’ll stop fucking with anybody at anytime, idgaf don’t nobody hold that much weight to me. you can get gone period.😂😂	1
1161441860549824512	maybe it's the way that it's meant to be, yeah this song and now i won’t be packing little pistols - #mothermother	0
1161441860604354560	The best way to get over a dude is send his picture to the group chat and start roasting his ass... it works.	1
1161441860520415232	@USER @USER @USER Russian bots, lying like faux news and the orange dump.	1
1161441864458702848	happy lefthanders day to me and rosé	0
1161441864408547328	where an angel and an angel both never guess mouths and sing, their hair falling into pleats - #poetry	0
1161441864710598656	I did my first Danza sun dance ceremony and it was hard 😅	0
1161441864827826176	We will be picking 3 lucky people on Friday and you’ll get the dm on Saturday !!	0
1161441865029189633	pick a letter and check your DM!  A B C D E F G H I J K L M N O P R S T U V W X Y Z  Lets play !	0
1161441868489601029	@USER You guys pointlessly ban players after they invest time and money in your games #EpicsGamesarethieves	0
1161381983714467842	I like my women with the small titties.. and big booty	1
1161441868715978752	@USER Get some favorite food and maybe going to piece place like waterfall or beach	0
1161441868779053056	Boys make me overweight, stressed, and go crazy😖😭	1
1161441868850139137	@USER @USER So you’ll filibuster it and kill it. Is that correct? That would be telling him, not asking him.	0
1161441868825210880	@USER @USER @USER And Uncle Joe would have called her ridiculous and pushed her down the hall somewhere.	1
1161441868967624704	@USER @USER @USER They polled 10 illegal aliens and 7 out of 10 ageeed	0
1161441868938383360	Tammy the slob bought a tractor and then got in a fight before waking up to an earthquake	1
1161441872792805376	@USER to you and me, both :')	0
1161441872989978624	The host for Idols of Asia is so funny! 🤣The interviews and shows VIXX did for Chinese shows are more fun than the one in Korea.	0
1161441872746811394	Bitch what tf you say to me ??🤣@USER when you roll your own blunt and face it by yourself and count your last 200 after a long day of playing 2k	1
1161438602217185281	nergal is fucking hot and y’all need to accept it	1
1161441873228996608	@USER Colvin can't be gone soon enough. Tell the bastard to empty his desk and go out the back way. Dirty bent bastard.	1
1161441671369895936	@USER And one for @USER who pointed out the same thing.  Would Trump be Red Flagged under his own proposals?	0
1161441877016625154	can i not be sad omg this is getting pathetic at this point aksjdjdj i was FINE,,,, WHY DID HE HAVE TO CALL AND RUIN ME AGAIN,,,,	1
1161422140178083844	Y’all get on them pills and be looking dumb as fuck in the face	1
1161441877217992705	@USER I saw the Tom cruise one and it’s more terrifying.	0
1161441877306032128	@USER Charry and Christine	0
1161441877595283456	So call out my name, and I’ll be on my way	0
1161441857462833158	Bi update: I'm feeling practically and adorably bisexual.	0
1161441881177382912	I was going straight home, but ima do my 12 minutes on the stair master and some abs.	0
1161441881252777984	@USER @USER That's a mighty big assumption and a terrible example Nike is trademarked kosdff is not	0
1161441881185759237	Might give in and buy some claws 😂	0
1161411058243964929	Apparently research shows lab mice are more stressed by the scent of male experimenters and I have to laugh bc same sis	0
1161441881613623296	Nice night for the Seager brothers. Kyle homers here, and Corey hits a 2 run shot for the Dodgers in Miami.	0
1161441881622032385	Jordan and Demi should start a podcast or something. #BachelorInParadise	0
1161441881491955714	@USER I bet he printed it out on letterhead. In triplicate. Signed it and everything. Very official.	0
1161441881659781120	@USER #ElCucuy 4 President in 2020 im writing in @USER for president and vice president	0
1161423548897849345	Just want to be in the position to help other people and myself.	0
1161441881299066880	@USER when friends and I can be passionate about something together	0
1161441885329608705	@USER with the mediocre waffle fries and a drink it’s not $4, Rohm	0
1161441885162016770	@USER And the president said that there were good people on both sides.	0
1161441885426192384	Remember when the world ended and we all died in 2012?	0
1161441885631549441	And yes my phones dry asf, leave me alone	0
1161441885472342017	I ordered this thing years ago and used it twice. Ima try to make it a everyday thing.	0
1161441884381863936	@USER @USER Yes I am sure because it was way earlier than that. And it wasn't the first time I witnessed that.	0
1161441885732216833	@USER So sad. Sending up love and prayers for the family.	0
1161441885795311616	@USER If it was up to you thats what would happen one good thing its not up to you and it wont be.	0
1161441889729556480	Im blowed for the rest of the night. This is why I work with yt folks and keep it cute there, and mind my business outside work.	0
1161441889763168256	@USER i’m not joking. if u don’t accept me on @USER i will steal smudge and angel	0
1161066823418355712	We need a @USER and @USER album.. or a single will do to. Appreciate y’all	0
1161441893697380352	@USER Lots and lots of soot and grease.	0
1161441893915533317	Finally getting back into design, had ideas and was working well and then my internet decides to die...	0
1161441894028779521	@USER Bummer. Never got the chance to meet you (live down street) and give the UConn huskies chant. Keep up the good NFL work!!	0
1161441893873590273	@USER @USER and he says were clueless about lower league clubs..	0
1161441897883283457	Y’all are fucking RIDICULOUS. Pet surgeries are expensive and not everyone can drop 7k unexpectedly. You’re classist and a fuckhead.	1
1161441898059329536	@USER How can they allow so much trauma and confusion to such young, prebuesant minds. It infuriates me.	0
1161441898046742528	I’m perfectly fine if you ask me 😂people who watch scary movies for fun and sleep fine after are psychos	0
1161441898067890176	I  am seeing so many similarities between Texas and Canada. Attitudes, food, drive. It’s fucking amazing.   You people between us.   Wtf?	1
1161394846134763521	I always fuck shit up and it makes wanna jus bash my skull in	1
1161441898055262208	First day back at work and I get a fever and aches in the middle of a meeting lolol. 🤒😷	0
1161441902371098624	Men is short for mensos and mentirosos	0
1161441902077648897	I just need him with black hair at least ONCE and I will reach my final form as a hongjoong stan.	0
1161441902266322944	@USER Your bio says your a unapologetic lib but you want others to apologize?? Just shut up and get help.	0
